provider,method,mode,file_size_mb,chunk_size_mb,trial,total_time_s,throughput_MBps,ttfb_s,url_gen_s,chunk_mean_s,chunk_std_s,retries,failed_chunks,cpu_mean_pct,cpu_max_pct,ram_mean_pct,ram_max_pct,ram_used_mean_mb,ram_total_mb,metrics_start_ts,metrics_end_ts,status
AZURE,server,isolated,500,100,4,4.417096,113.1965,0.0,0.0,0.0,0.0,0,0,30.84,68.1,17.5,17.7,1109.12,7939.1,1777134183.419,1777134191.527,ok
AZURE,server,isolated,500,100,5,4.809253,103.9663,0.0,0.0,0.0,0.0,0,0,29.66,55.3,17.5,17.7,1108.14,7939.1,1777134197.499,1777134205.616,ok
AZURE,server,isolated,500,100,6,4.498556,111.1468,0.0,0.0,0.0,0.0,0,0,27.46,37.7,17.48,17.6,1108.86,7939.1,1777134211.673,1777134219.783,ok
AZURE,server,isolated,500,100,7,4.599983,108.6961,0.0,0.0,0.0,0.0,0,0,27.14,50.4,17.52,17.7,1110.04,7939.1,1777134225.851,1777134233.964,ok
AZURE,server,isolated,500,100,8,4.942346,101.1665,0.0,0.0,0.0,0.0,0,0,27.52,48.1,17.5,17.7,1108.82,7939.1,1777134240.016,1777134248.127,ok
AZURE,server,isolated,500,100,9,4.307012,116.0898,0.0,0.0,0.0,0.0,0,0,19.34,29.5,17.48,17.7,1107.62,7939.1,1777134254.969,1777134263.082,ok
AZURE,server,isolated,500,100,10,4.753744,105.1803,0.0,0.0,0.0,0.0,0,0,18.66,29.4,17.48,17.7,1106.58,7939.1,1777134268.796,1777134276.906,ok
AZURE,presigned,isolated,500,100,1,13.314271,37.5537,2.425129,0.029027,2.56678,0.3331,0,0,0.27,0.5,17.3,17.3,1097.3,7939.1,1777134314.235,1777134326.39,ok
AZURE,presigned,isolated,500,100,2,13.139679,38.0527,2.379285,0.026294,2.523529,0.280909,0,0,0.24,0.5,17.3,17.3,1097.3,7939.1,1777134332.582,1777134344.742,ok
AZURE,presigned,isolated,500,100,3,13.15188,38.0174,2.306801,0.029386,2.52268,0.179032,0,0,0.31,0.4,17.31,17.4,1098.11,7939.1,1777134350.761,1777134362.928,ok
AZURE,presigned,isolated,500,100,4,13.860862,36.0728,2.686837,0.029006,2.673363,0.194716,0,0,0.37,0.5,17.4,17.4,1099.0,7939.1,1777134368.952,1777134381.101,ok
AZURE,presigned,isolated,500,100,5,13.020281,38.4016,2.640768,0.028862,2.504577,0.111732,0,0,0.26,0.4,17.4,17.4,1098.99,7939.1,1777134387.848,1777134400.001,ok
AZURE,presigned,isolated,500,100,6,12.439062,40.196,2.170499,0.027131,2.390622,0.148347,0,0,0.37,0.7,17.4,17.4,1098.8,7939.1,1777134405.9,1777134418.052,ok
AZURE,presigned,isolated,500,100,7,12.901064,38.7565,2.410914,0.025279,2.48621,0.294181,0,0,0.24,0.4,17.4,17.4,1098.8,7939.1,1777134423.371,1777134435.528,ok
AZURE,presigned,isolated,500,100,8,12.928824,38.6733,2.532179,0.024773,2.492237,0.363659,0,0,0.3,0.5,17.4,17.4,1098.79,7939.1,1777134441.304,1777134453.466,ok
AZURE,presigned,isolated,500,100,9,12.440202,40.1923,2.564524,0.027518,2.382713,0.17608,0,0,0.36,0.5,17.4,17.4,1098.74,7939.1,1777134459.269,1777134471.428,ok
AZURE,presigned,isolated,500,100,10,13.308569,37.5698,2.762009,0.030666,2.558038,0.213909,0,0,0.6,1.1,17.4,17.4,1098.84,7939.1,1777134476.748,1777134488.925,ok
GCP,server,isolated,500,100,1,12.99821,38.4668,0.0,0.0,0.0,0.0,0,0,17.79,46.9,19.66,20.7,1280.66,7939.1,1777134535.703,1777134551.955,ok
GCP,server,isolated,500,100,2,13.2465,37.7458,0.0,0.0,0.0,0.0,0,0,11.78,42.0,19.76,21.6,1287.49,7939.1,1777134558.367,1777134574.587,ok
GCP,server,isolated,500,100,3,14.322013,34.9113,0.0,0.0,0.0,0.0,0,0,40.63,81.3,41.49,81.8,3012.62,7939.1,1777134581.667,1777134604.051,ok
GCP,server,isolated,500,100,4,13.525593,36.967,0.0,0.0,0.0,0.0,0,0,18.8,42.2,19.13,20.2,1239.86,7939.1,1777134610.124,1777134628.377,ok
GCP,server,isolated,500,100,5,13.166333,37.9756,0.0,0.0,0.0,0.0,0,0,15.4,44.2,19.54,20.5,1272.99,7939.1,1777134633.852,1777134650.076,ok
GCP,server,isolated,500,100,6,13.253779,37.7251,0.0,0.0,0.0,0.0,0,0,14.13,43.6,19.18,20.2,1244.11,7939.1,1777134656.525,1777134672.749,ok
GCP,server,isolated,500,100,7,13.715959,36.4539,0.0,0.0,0.0,0.0,0,0,16.33,46.3,19.2,20.0,1245.96,7939.1,1777134679.426,1777134697.691,ok
GCP,server,isolated,500,100,8,14.050039,35.5871,0.0,0.0,0.0,0.0,0,0,11.35,32.8,19.54,20.8,1271.82,7939.1,1777134702.81,1777134721.071,ok
GCP,server,isolated,500,100,9,13.702725,36.4891,0.0,0.0,0.0,0.0,0,0,13.47,32.3,19.14,20.1,1242.17,7939.1,1777134726.656,1777134742.91,ok
GCP,server,isolated,500,100,10,13.773301,36.3021,0.0,0.0,0.0,0.0,0,0,12.17,47.6,19.08,20.0,1236.81,7939.1,1777134749.951,1777134768.206,ok
GCP,presigned,isolated,500,100,1,12.618277,39.6251,2.602868,0.450023,2.44981,0.144794,0,0,0.33,0.6,17.5,17.5,1109.2,7939.1,1777134806.378,1777134818.532,ok
GCP,presigned,isolated,500,100,2,13.073346,38.2458,2.955417,0.132398,2.540029,0.252038,0,0,0.27,0.4,17.5,17.5,1109.2,7939.1,1777134824.144,1777134836.308,ok
GCP,presigned,isolated,500,100,3,14.330066,34.8917,2.370646,0.14447,2.787931,0.349677,0,0,0.38,0.5,17.4,17.4,1106.95,7939.1,1777134842.38,1777134856.572,ok
GCP,presigned,isolated,500,100,4,12.910906,38.727,2.277367,0.140151,2.501635,0.209882,0,0,0.24,0.5,17.4,17.4,1107.1,7939.1,1777134861.866,1777134874.044,ok
GCP,presigned,isolated,500,100,5,12.620278,39.6188,2.347653,0.136738,2.444473,0.247811,0,0,0.26,0.5,17.4,17.4,1107.04,7939.1,1777134879.933,1777134892.095,ok
GCP,presigned,isolated,500,100,6,12.691309,39.397,2.457832,0.436825,2.464187,0.168396,0,0,0.29,0.5,17.4,17.4,1106.9,7939.1,1777134898.002,1777134910.157,ok
GCP,presigned,isolated,500,100,7,14.083001,35.5038,2.57539,0.14322,2.742301,0.12425,0,0,0.21,0.3,17.4,17.4,1107.41,7939.1,1777134915.853,1777134928.023,ok
GCP,presigned,isolated,500,100,8,13.291502,37.618,2.389286,0.14801,2.584694,0.248601,0,0,0.31,0.5,17.5,17.5,1107.89,7939.1,1777134935.101,1777134947.262,ok
GCP,presigned,isolated,500,100,9,13.110615,38.137,2.68431,0.43613,2.547197,0.215343,0,0,0.29,0.6,17.5,17.5,1108.57,7939.1,1777134953.843,1777134966.001,ok
GCP,presigned,isolated,500,100,10,13.975715,35.7763,2.925767,0.131056,2.71734,0.338954,0,0,0.29,0.5,17.5,17.5,1108.5,7939.1,1777134972.101,1777134984.269,ok
AWS,server,isolated,1024,5,1,20.879866,49.0425,0.0,0.0,0.0,0.0,0,0,58.17,73.4,18.99,19.4,1223.51,7939.1,1777135061.474,1777135089.9,ok
AWS,server,isolated,1024,5,2,20.076698,51.0044,0.0,0.0,0.0,0.0,0,0,57.67,71.6,18.87,19.2,1215.65,7939.1,1777135096.428,1777135124.852,ok
AWS,server,isolated,1024,5,3,20.243615,50.5839,0.0,0.0,0.0,0.0,0,0,59.73,71.9,18.98,19.4,1221.42,7939.1,1777135130.717,1777135159.145,ok
AWS,server,isolated,1024,5,4,19.932133,51.3743,0.0,0.0,0.0,0.0,0,0,57.39,73.9,18.96,19.2,1220.57,7939.1,1777135165.585,1777135194.008,ok
AWS,server,isolated,1024,5,5,20.540035,49.8539,0.0,0.0,0.0,0.0,0,0,69.03,89.9,36.23,80.5,2595.59,7939.1,1777135199.815,1777135242.593,ok
AWS,server,isolated,1024,5,6,20.783922,49.2689,0.0,0.0,0.0,0.0,0,0,60.87,70.8,18.14,18.7,1158.95,7939.1,1777135249.098,1777135281.582,ok
AWS,server,isolated,1024,5,7,21.401805,47.8464,0.0,0.0,0.0,0.0,0,0,58.68,73.2,17.27,17.7,1090.44,7939.1,1777135287.467,1777135317.899,ok
AWS,server,isolated,1024,5,8,22.273897,45.9731,0.0,0.0,0.0,0.0,0,0,57.76,76.3,17.75,18.0,1129.3,7939.1,1777135323.039,1777135353.481,ok
AWS,server,isolated,1024,5,9,25.658979,39.9081,0.0,0.0,0.0,0.0,0,0,58.87,73.5,17.88,18.8,1138.87,7939.1,1777135359.468,1777135393.989,ok
AWS,server,isolated,1024,5,10,21.927246,46.6999,0.0,0.0,0.0,0.0,0,0,58.02,73.9,18.46,19.1,1186.22,7939.1,1777135400.177,1777135430.663,ok
AWS,presigned,isolated,1024,5,1,32.667016,31.3466,0.141891,0.172181,0.154687,0.214603,0,0,0.48,1.6,17.8,17.8,1140.3,7939.1,1777135500.245,1777135532.673,ok
AWS,presigned,isolated,1024,5,2,29.437315,34.7858,0.258344,0.263448,0.138851,0.029994,0,0,0.55,1.7,17.8,17.8,1140.61,7939.1,1777135538.181,1777135566.563,ok
AWS,presigned,isolated,1024,5,3,30.459209,33.6187,0.143112,0.248752,0.143897,0.028854,0,0,0.55,1.9,17.8,17.8,1140.62,7939.1,1777135572.877,1777135601.333,ok
AWS,presigned,isolated,1024,5,4,31.49741,32.5106,0.192189,0.254718,0.147017,0.042506,0,0,0.48,2.1,17.8,17.8,1140.65,7939.1,1777135608.602,1777135639.1,ok
AWS,presigned,isolated,1024,5,5,29.762246,34.406,0.131495,0.250702,0.138231,0.02152,0,0,0.57,1.9,17.8,17.8,1141.19,7939.1,1777135645.362,1777135673.754,ok
AWS,presigned,isolated,1024,5,6,29.772308,34.3944,0.143725,0.288896,0.140353,0.030951,0,0,0.82,2.0,17.81,17.9,1140.49,7939.1,1777135680.42,1777135708.807,ok
AWS,presigned,isolated,1024,5,7,28.875948,35.462,0.138284,0.241648,0.136305,0.018085,0,0,0.47,1.7,17.8,17.8,1139.9,7939.1,1777135715.441,1777135743.853,ok
AWS,presigned,isolated,1024,5,8,29.917136,34.2279,0.133761,0.25527,0.141415,0.0685,0,0,0.57,1.7,17.8,17.8,1139.9,7939.1,1777135749.581,1777135777.984,ok
AWS,presigned,isolated,1024,5,9,29.04792,35.2521,0.120132,0.255906,0.137012,0.026352,0,0,0.53,1.5,17.77,17.8,1137.53,7939.1,1777135784.763,1777135813.154,ok
AWS,presigned,isolated,1024,5,10,29.715647,34.46,0.132213,0.165857,0.140104,0.040929,0,0,12.77,32.6,34.89,78.4,2499.13,7939.1,1777135818.985,1777135847.406,ok
AZURE,server,isolated,1024,5,1,9.894686,103.4899,0.0,0.0,0.0,0.0,0,0,32.47,68.2,17.75,17.9,1129.85,7939.1,1777135901.933,1777135920.19,ok
AZURE,server,isolated,1024,5,2,10.313359,99.2887,0.0,0.0,0.0,0.0,0,0,34.01,68.9,17.85,18.2,1137.67,7939.1,1777135926.094,1777135944.351,ok
AZURE,server,isolated,1024,5,3,9.650295,106.1107,0.0,0.0,0.0,0.0,0,0,28.24,70.1,17.74,17.9,1127.84,7939.1,1777135950.847,1777135969.086,ok
AZURE,server,isolated,1024,5,4,9.624115,106.3994,0.0,0.0,0.0,0.0,0,0,30.14,68.4,17.76,17.9,1130.63,7939.1,1777135975.253,1777135993.5,ok
AZURE,server,isolated,1024,5,5,9.281615,110.3256,0.0,0.0,0.0,0.0,0,0,31.89,68.0,17.75,17.9,1129.75,7939.1,1777135999.395,1777136017.65,ok
AZURE,server,isolated,1024,5,6,9.226076,110.9898,0.0,0.0,0.0,0.0,0,0,35.71,67.1,17.71,17.9,1127.63,7939.1,1777136023.395,1777136041.65,ok
AZURE,server,isolated,1024,5,7,9.233285,110.9031,0.0,0.0,0.0,0.0,0,0,30.8,71.7,17.72,17.9,1127.65,7939.1,1777136047.348,1777136065.603,ok
AZURE,server,isolated,1024,5,8,9.276435,110.3872,0.0,0.0,0.0,0.0,0,0,31.76,68.7,17.72,17.9,1127.94,7939.1,1777136070.834,1777136089.103,ok
AZURE,server,isolated,1024,5,9,9.404032,108.8895,0.0,0.0,0.0,0.0,0,0,33.61,70.4,17.72,17.9,1128.4,7939.1,1777136094.568,1777136112.822,ok
AZURE,server,isolated,1024,5,10,9.106823,112.4432,0.0,0.0,0.0,0.0,0,0,31.04,68.8,17.74,17.9,1129.23,7939.1,1777136118.609,1777136134.839,ok
AZURE,presigned,isolated,1024,5,1,48.455336,21.1329,0.186175,0.032783,0.232079,0.058156,0,0,0.36,0.7,17.5,17.5,1119.98,7939.1,1777136246.043,1777136292.691,ok
AZURE,presigned,isolated,1024,5,2,51.352754,19.9405,0.221781,0.033678,0.246859,0.066816,0,0,0.34,1.2,17.5,17.5,1120.01,7939.1,1777136299.543,1777136350.223,ok
AZURE,presigned,isolated,1024,5,3,49.453425,20.7064,0.228856,0.029583,0.237558,0.069268,0,0,0.26,0.5,17.5,17.6,1120.19,7939.1,1777136355.933,1777136404.594,ok
AZURE,presigned,isolated,1024,5,4,49.571613,20.657,0.261624,0.031243,0.237649,0.057629,0,0,7.39,30.0,26.45,74.4,1825.89,7939.1,1777136410.424,1777136459.128,ok
AZURE,presigned,isolated,1024,5,5,52.086054,19.6598,0.289295,0.031684,0.249899,0.071645,0,0,0.57,6.1,18.44,20.8,1189.9,7939.1,1777136465.036,1777136515.722,ok
AZURE,presigned,isolated,1024,5,6,53.966751,18.9746,0.196468,0.037226,0.259062,0.07593,0,0,0.38,1.0,17.81,17.9,1143.89,7939.1,1777136522.166,1777136574.88,ok
AZURE,presigned,isolated,1024,5,7,51.833531,19.7556,0.194549,0.033368,0.249166,0.072491,0,0,0.33,0.8,17.8,17.8,1143.51,7939.1,1777136581.176,1777136631.86,ok
AZURE,presigned,isolated,1024,5,8,50.426962,20.3066,0.297222,0.034708,0.242307,0.064434,0,0,0.32,0.7,17.8,17.9,1139.17,7939.1,1777136638.051,1777136686.699,ok
AZURE,presigned,isolated,1024,5,9,52.189506,19.6208,0.225417,0.034157,0.249336,0.073119,0,0,0.28,0.5,17.8,17.8,1138.66,7939.1,1777136693.524,1777136744.351,ok
AZURE,presigned,isolated,1024,5,10,50.267333,20.3711,0.306314,0.032736,0.240401,0.064626,0,0,0.31,0.7,17.8,17.8,1139.06,7939.1,1777136750.754,1777136799.389,ok
GCP,server,isolated,1024,5,1,145.911078,7.018,0.0,0.0,0.0,0.0,0,0,4.99,69.9,17.76,18.0,1128.19,7939.1,1777137106.952,1777137263.182,ok
GCP,server,isolated,1024,5,2,129.785242,7.89,0.0,0.0,0.0,0.0,0,0,5.89,70.3,17.81,18.0,1131.02,7939.1,1777137268.563,1777137408.598,ok
GCP,server,isolated,1024,5,3,129.236398,7.9235,0.0,0.0,0.0,0.0,0,0,4.93,69.4,18.07,18.3,1152.93,7939.1,1777137414.874,1777137553.374,ok
GCP,server,isolated,1024,5,4,145.886658,7.0191,0.0,0.0,0.0,0.0,0,0,4.38,68.1,18.05,18.3,1151.99,7939.1,1777137559.76,1777137714.474,ok
GCP,server,isolated,1024,5,5,130.573463,7.8423,0.0,0.0,0.0,0.0,0,0,5.08,69.8,18.04,18.3,1150.83,7939.1,1777137721.201,1777137861.205,ok
GCP,server,isolated,1024,5,6,147.024721,6.9648,0.0,0.0,0.0,0.0,0,0,4.22,69.5,17.96,18.3,1143.79,7939.1,1777137866.727,1777138022.867,ok
GCP,server,isolated,1024,5,7,125.388779,8.1666,0.0,0.0,0.0,0.0,0,0,4.9,68.2,17.97,18.3,1145.17,7939.1,1777138028.132,1777138162.021,ok
GCP,server,isolated,1024,5,8,128.355558,7.9778,0.0,0.0,0.0,0.0,0,0,4.85,67.9,17.82,18.1,1132.58,7939.1,1777138168.176,1777138306.174,ok
GCP,server,isolated,1024,5,9,142.850046,7.1684,0.0,0.0,0.0,0.0,0,0,4.29,66.4,17.87,18.1,1136.11,7939.1,1777138312.992,1777138465.535,ok
GCP,server,isolated,1024,5,10,147.898094,6.9237,0.0,0.0,0.0,0.0,0,0,4.34,69.0,17.84,18.1,1134.15,7939.1,1777138472.0,1777138628.382,ok
GCP,presigned,isolated,1024,5,1,175.013427,5.851,0.770624,0.201237,0.849861,0.139472,0,0,0.29,0.7,17.63,17.7,1127.03,7939.1,1777138999.544,1777139174.034,ok
GCP,presigned,isolated,1024,5,2,172.834183,5.9248,0.838247,0.502712,0.840689,0.123368,0,0,1.11,42.9,16.99,17.6,1077.22,7939.1,1777139180.077,1777139351.603,ok
GCP,presigned,isolated,1024,5,3,181.069098,5.6553,0.760509,0.20156,0.881182,0.143185,0,0,0.37,1.2,14.32,14.4,864.36,7939.1,1777139358.114,1777139538.578,ok
GCP,presigned,isolated,1024,5,4,177.337478,5.7743,0.691501,0.511176,0.862758,0.140339,0,0,0.32,1.5,14.26,14.3,859.42,7939.1,1777139544.705,1777139721.201,ok
GCP,presigned,isolated,1024,5,5,176.101137,5.8148,1.000977,0.208608,0.856502,0.14107,0,0,0.32,1.1,14.23,14.3,858.73,7939.1,1777139727.263,1777139901.791,ok
GCP,presigned,isolated,1024,5,6,176.023935,5.8174,0.773939,0.417599,0.856199,0.136547,0,0,1.15,50.3,13.4,14.3,790.84,7939.1,1777139908.789,1777140084.162,ok
GCP,presigned,isolated,1024,5,7,173.472649,5.9029,1.064542,0.660133,0.84378,0.138297,0,0,0.38,1.1,12.6,12.6,727.15,7939.1,1777140090.475,1777140263.038,ok
GCP,presigned,isolated,1024,5,8,175.104873,5.8479,1.063748,0.653628,0.851133,0.136265,0,0,0.33,1.2,12.6,12.6,728.97,7939.1,1777140269.613,1777140444.173,ok
GCP,presigned,isolated,1024,5,9,173.921818,5.8877,0.792134,0.50393,0.845628,0.129417,0,0,3.14,32.5,16.12,80.6,1008.42,7939.1,1777140450.229,1777140622.67,ok
GCP,presigned,isolated,1024,5,10,167.513648,6.1129,0.778022,0.490646,0.814771,0.125254,0,0,0.47,10.6,13.23,16.5,777.38,7939.1,1777140629.645,1777140796.032,ok
AWS,server,isolated,1024,8,1,20.094079,50.9603,0.0,0.0,0.0,0.0,0,0,59.15,74.4,14.33,15.1,857.65,7939.1,1777140871.155,1777140899.587,ok
AWS,server,isolated,1024,8,2,19.759976,51.8219,0.0,0.0,0.0,0.0,0,0,60.63,72.8,14.99,15.5,909.61,7939.1,1777140905.259,1777140933.851,ok
AWS,server,isolated,1024,8,3,20.07704,51.0035,0.0,0.0,0.0,0.0,0,0,58.48,77.7,15.41,16.2,943.45,7939.1,1777140939.981,1777140969.355,ok
AWS,server,isolated,1024,8,4,20.467188,50.0313,0.0,0.0,0.0,0.0,0,0,61.26,72.8,16.84,17.6,1057.43,7939.1,1777140975.136,1777141004.099,ok
AWS,server,isolated,1024,8,5,20.382473,50.2392,0.0,0.0,0.0,0.0,0,0,59.56,71.1,16.83,17.6,1056.35,7939.1,1777141010.678,1777141040.093,ok
AWS,server,isolated,1024,8,6,26.122929,39.1993,0.0,0.0,0.0,0.0,0,0,58.68,73.9,16.86,17.2,1057.34,7939.1,1777141046.937,1777141081.483,ok
AWS,server,isolated,1024,8,7,23.31572,43.9189,0.0,0.0,0.0,0.0,0,0,60.09,71.1,16.14,16.3,1001.29,7939.1,1777141087.213,1777141119.724,ok
AWS,server,isolated,1024,8,8,21.712586,47.1616,0.0,0.0,0.0,0.0,0,0,62.74,99.3,15.67,16.7,963.88,7939.1,1777141125.251,1777141155.286,ok
AWS,server,isolated,1024,8,9,20.086107,50.9805,0.0,0.0,0.0,0.0,0,0,57.41,72.2,16.06,16.6,995.18,7939.1,1777141161.831,1777141190.253,ok
AWS,server,isolated,1024,8,10,21.29719,48.0815,0.0,0.0,0.0,0.0,0,0,61.2,79.1,15.17,15.3,924.04,7939.1,1777141196.366,1777141226.822,ok
AWS,presigned,isolated,1024,8,1,27.492916,37.246,0.224572,0.219017,0.207281,0.169823,0,0,0.44,1.1,14.9,14.9,913.12,7939.1,1777141289.108,1777141315.478,ok
AWS,presigned,isolated,1024,8,2,25.744771,39.7751,0.217258,0.201793,0.194666,0.103394,0,0,0.6,1.4,14.98,15.0,914.49,7939.1,1777141321.814,1777141346.134,ok
AWS,presigned,isolated,1024,8,3,23.606084,43.3786,0.220662,0.205518,0.177585,0.022986,0,0,0.52,1.6,15.0,15.0,915.9,7939.1,1777141352.776,1777141375.089,ok
AWS,presigned,isolated,1024,8,4,24.383125,41.9963,0.176762,0.216099,0.184287,0.058986,0,0,0.53,1.4,15.0,15.0,916.12,7939.1,1777141381.605,1777141405.945,ok
AWS,presigned,isolated,1024,8,5,26.000578,39.3837,0.182637,0.210677,0.196102,0.07809,0,0,0.51,1.2,15.0,15.0,916.66,7939.1,1777141411.21,1777141435.56,ok
AWS,presigned,isolated,1024,8,6,25.46091,40.2185,0.184353,0.136514,0.18971,0.103016,0,0,0.56,1.4,15.0,15.0,916.72,7939.1,1777141442.374,1777141466.705,ok
AWS,presigned,isolated,1024,8,7,26.50518,38.634,0.26771,0.208374,0.200949,0.117166,0,0,0.42,1.0,15.0,15.0,917.07,7939.1,1777141473.05,1777141499.433,ok
AWS,presigned,isolated,1024,8,8,27.831545,36.7928,0.160612,0.211696,0.211221,0.215062,0,0,0.51,1.9,15.0,15.0,917.4,7939.1,1777141504.768,1777141531.136,ok
AWS,presigned,isolated,1024,8,9,24.634695,41.5674,0.273793,0.20015,0.185573,0.042634,0,0,0.5,1.8,15.0,15.0,917.38,7939.1,1777141537.809,1777141562.155,ok
AWS,presigned,isolated,1024,8,10,28.825424,35.5242,0.200664,0.197348,0.2187,0.180071,0,0,0.51,1.6,15.0,15.0,919.67,7939.1,1777141567.646,1777141596.037,ok
AZURE,server,isolated,1024,8,1,9.156992,111.8271,0.0,0.0,0.0,0.0,0,0,42.25,69.5,15.32,15.4,936.41,7939.1,1777141648.213,1777141666.456,ok
AZURE,server,isolated,1024,8,2,8.895402,115.1157,0.0,0.0,0.0,0.0,0,0,31.88,70.4,15.3,15.4,934.02,7939.1,1777141671.626,1777141687.864,ok
AZURE,server,isolated,1024,8,3,9.157751,111.8178,0.0,0.0,0.0,0.0,0,0,34.45,70.5,15.34,15.5,938.27,7939.1,1777141694.218,1777141712.496,ok
AZURE,server,isolated,1024,8,4,9.808537,104.3989,0.0,0.0,0.0,0.0,0,0,29.81,70.5,15.28,15.4,933.38,7939.1,1777141717.624,1777141735.883,ok
AZURE,server,isolated,1024,8,5,8.910424,114.9216,0.0,0.0,0.0,0.0,0,0,29.8,66.3,15.28,15.5,932.93,7939.1,1777141741.536,1777141757.767,ok
AZURE,server,isolated,1024,8,6,9.035,113.337,0.0,0.0,0.0,0.0,0,0,36.97,70.4,15.38,15.6,940.4,7939.1,1777141764.812,1777141781.04,ok
AZURE,server,isolated,1024,8,7,9.804349,104.4434,0.0,0.0,0.0,0.0,0,0,32.15,68.2,15.43,15.6,944.67,7939.1,1777141787.902,1777141806.166,ok
AZURE,server,isolated,1024,8,8,9.165032,111.729,0.0,0.0,0.0,0.0,0,0,31.71,69.2,15.35,15.4,938.61,7939.1,1777141812.142,1777141830.425,ok
AZURE,server,isolated,1024,8,9,8.85741,115.6094,0.0,0.0,0.0,0.0,0,0,31.9,70.9,15.37,15.4,938.84,7939.1,1777141835.658,1777141851.901,ok
AZURE,server,isolated,1024,8,10,9.087736,112.6793,0.0,0.0,0.0,0.0,0,0,29.2,68.4,15.35,15.5,940.02,7939.1,1777141858.483,1777141876.748,ok
AZURE,presigned,isolated,1024,8,1,37.570992,27.2551,0.28734,0.028818,0.28651,0.061904,0,0,0.29,0.7,15.1,15.1,925.65,7939.1,1777141964.085,1777142000.555,ok
AZURE,presigned,isolated,1024,8,2,38.076279,26.8934,0.439884,0.030089,0.291605,0.068386,0,0,0.45,1.5,15.1,15.1,925.6,7939.1,1777142006.694,1777142043.214,ok
AZURE,presigned,isolated,1024,8,3,38.676744,26.4759,0.253206,0.028581,0.297305,0.063039,0,0,0.36,0.6,15.1,15.1,926.0,7939.1,1777142049.806,1777142088.34,ok
AZURE,presigned,isolated,1024,8,4,39.192009,26.1278,0.337711,0.034219,0.301405,0.069198,0,0,0.31,0.5,15.1,15.1,926.67,7939.1,1777142093.529,1777142132.06,ok
AZURE,presigned,isolated,1024,8,5,38.691142,26.466,0.2329,0.032629,0.29702,0.06378,0,0,0.32,0.7,15.1,15.1,926.66,7939.1,1777142137.76,1777142176.291,ok
AZURE,presigned,isolated,1024,8,6,39.62069,25.8451,0.262709,0.030055,0.304591,0.075882,0,0,0.36,0.7,15.1,15.1,926.75,7939.1,1777142181.486,1777142220.05,ok
AZURE,presigned,isolated,1024,8,7,39.587302,25.8669,0.427575,0.03173,0.303393,0.063964,0,0,0.28,0.5,15.1,15.1,926.76,7939.1,1777142226.151,1777142264.68,ok
AZURE,presigned,isolated,1024,8,8,38.998009,26.2578,0.312021,0.033361,0.299346,0.091995,0,0,0.44,1.1,15.1,15.1,926.36,7939.1,1777142270.777,1777142309.296,ok
AZURE,presigned,isolated,1024,8,9,39.659956,25.8195,0.28155,0.027379,0.304183,0.079054,0,0,0.27,0.5,15.1,15.1,925.77,7939.1,1777142314.811,1777142353.345,ok
AZURE,presigned,isolated,1024,8,10,38.662068,26.4859,0.240255,0.035638,0.296897,0.070927,0,0,0.34,0.8,15.1,15.1,926.0,7939.1,1777142359.518,1777142398.03,ok
GCP,server,isolated,1024,8,1,92.541224,11.0653,0.0,0.0,0.0,0.0,0,0,6.76,69.3,15.62,15.8,956.54,7939.1,1777142627.235,1777142728.72,ok
GCP,server,isolated,1024,8,2,102.116032,10.0278,0.0,0.0,0.0,0.0,0,0,5.3,69.0,15.64,16.0,958.51,7939.1,1777142734.424,1777142844.298,ok
GCP,server,isolated,1024,8,3,91.217382,11.2259,0.0,0.0,0.0,0.0,0,0,6.73,66.7,15.54,15.9,950.46,7939.1,1777142851.105,1777142950.557,ok
GCP,server,isolated,1024,8,4,90.151406,11.3587,0.0,0.0,0.0,0.0,0,0,6.03,68.5,15.59,16.0,955.31,7939.1,1777142956.998,1777143054.393,ok
GCP,server,isolated,1024,8,5,88.019921,11.6337,0.0,0.0,0.0,0.0,0,0,7.25,69.7,15.62,15.9,957.19,7939.1,1777143061.4,1777143158.755,ok
GCP,server,isolated,1024,8,6,88.052454,11.6294,0.0,0.0,0.0,0.0,0,0,7.11,68.0,15.4,16.0,938.93,7939.1,1777143164.565,1777143262.365,ok
GCP,server,isolated,1024,8,7,99.889117,10.2514,0.0,0.0,0.0,0.0,0,0,6.42,68.0,15.2,15.5,922.39,7939.1,1777143267.576,1777143377.088,ok
GCP,server,isolated,1024,8,8,92.85488,11.028,0.0,0.0,0.0,0.0,0,0,6.45,68.7,15.19,15.4,920.99,7939.1,1777143382.227,1777143483.782,ok
GCP,server,isolated,1024,8,9,86.200297,11.8793,0.0,0.0,0.0,0.0,0,0,6.06,70.0,15.19,15.5,922.9,7939.1,1777143489.972,1777143585.337,ok
GCP,server,isolated,1024,8,10,100.211299,10.2184,0.0,0.0,0.0,0.0,0,0,5.05,70.6,15.17,15.3,919.93,7939.1,1777143590.604,1777143698.116,ok
GCP,presigned,isolated,1024,8,1,124.358716,8.2342,1.0693,0.500115,0.966563,0.150372,0,0,0.29,0.7,14.8,14.8,901.78,7939.1,1777143968.185,1777144091.891,ok
GCP,presigned,isolated,1024,8,2,126.909897,8.0687,0.859653,0.152123,0.987852,0.146219,0,0,0.32,1.2,14.8,14.8,901.17,7939.1,1777144097.75,1777144223.568,ok
